region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_S40_W090,-40,-90,2025,8,2025-08-01,0.26632813349127277,26.632813349127275,0.03332462805490835,3.332462805490835,0,VERY LOW,0
GRID_S80_W070,-80,-70,2025,9,2025-09-01,0.2715639672877056,27.15639672877056,0.03330807205387437,3.330807205387437,0,VERY LOW,0
GRID_N60_W110,60,-110,2025,2,2025-02-01,0.26575250735011624,26.575250735011625,0.03330499902500236,3.3304999025002364,0,VERY LOW,0
GRID_N60_E030,60,30,2025,3,2025-03-01,0.26001979729532265,26.001979729532266,0.033289786122363,3.3289786122363005,0,VERY LOW,0
GRID_S70_E060,-70,60,2025,7,2025-07-01,0.2668635013400941,26.686350134009412,0.03327836336590184,3.327836336590184,0,VERY LOW,0
GRID_N50_W080,50,-80,2025,9,2025-09-01,0.2573350158568955,25.73350158568955,0.033276303565279206,3.3276303565279206,0,VERY LOW,0
GRID_N30_W060,30,-60,2025,2,2025-02-01,0.26817051359546745,26.817051359546745,0.03327330608967311,3.327330608967311,0,VERY LOW,0
GRID_N40_E140,40,140,2025,3,2025-03-01,0.264057021124729,26.405702112472902,0.033250579884804066,3.3250579884804066,0,VERY LOW,0
GRID_N20_W070,20,-70,2025,1,2025-01-01,0.27117827765715175,27.117827765715173,0.033246138315235416,3.3246138315235414,0,VERY LOW,0
GRID_N00_W100,0,-100,2025,1,2025-01-01,0.27472588963129696,27.472588963129695,0.033245886322127674,3.3245886322127673,0,VERY LOW,0
GRID_N50_W150,50,-150,2025,9,2025-09-01,0.25490464397575424,25.490464397575423,0.0332195479358931,3.32195479358931,0,VERY LOW,0
GRID_S20_W170,-20,-170,2025,10,2025-10-01,0.26951437857949845,26.951437857949845,0.03319500407967925,3.319500407967925,0,VERY LOW,0
GRID_S60_W030,-60,-30,2025,3,2025-03-01,0.2737428556327785,27.37428556327785,0.03319001252545924,3.3190012525459243,0,VERY LOW,0
GRID_S70_W060,-70,-60,2025,10,2025-10-01,0.2729753104495793,27.29753104495793,0.03318528455629509,3.318528455629509,0,VERY LOW,0
GRID_S30_E060,-30,60,2025,4,2025-04-01,0.2691982281081664,26.91982281081664,0.03316521349029682,3.3165213490296823,0,VERY LOW,0
GRID_S70_E000,-70,0,2025,8,2025-08-01,0.26707055851549005,26.707055851549004,0.03315680292696965,3.3156802926969653,0,VERY LOW,0
GRID_S30_W170,-30,-170,2025,8,2025-08-01,0.2625134684211882,26.25134684211882,0.03315639220920389,3.315639220920389,0,VERY LOW,0
GRID_N50_E020,50,20,2025,1,2025-01-01,0.2672874906971479,26.72874906971479,0.03314260625433058,3.314260625433058,0,VERY LOW,0
GRID_S80_W130,-80,-130,2025,9,2025-09-01,0.26977014637154506,26.977014637154507,0.033138327244517186,3.3138327244517187,0,VERY LOW,0
GRID_S10_W040,-10,-40,2025,4,2025-04-01,0.2658262408848454,26.58262408848454,0.03311803355807623,3.3118033558076228,0,VERY LOW,0
GRID_S10_E170,-10,170,2025,9,2025-09-01,0.26626461079664293,26.626461079664292,0.033105104127167294,3.3105104127167295,0,VERY LOW,0
GRID_S70_E100,-70,100,2025,8,2025-08-01,0.26666072295118143,26.66607229511814,0.03309659628644467,3.309659628644467,0,VERY LOW,0
GRID_N30_E070,30,70,2025,4,2025-04-01,0.26093616496765865,26.093616496765865,0.03308246232846287,3.3082462328462867,0,VERY LOW,1
GRID_S70_E110,-70,110,2025,9,2025-09-01,0.26844611615572095,26.844611615572095,0.03306622694109631,3.306622694109631,0,VERY LOW,0
GRID_S80_W180,-80,-180,2025,11,2025-11-01,0.28029709633548133,28.029709633548133,0.033063471863623656,3.3063471863623657,0,VERY LOW,0
GRID_N00_W110,0,-110,2025,4,2025-04-01,0.26272635660558297,26.272635660558297,0.033051130462059666,3.3051130462059666,0,VERY LOW,0
GRID_N00_W050,0,-50,2025,10,2025-10-01,0.26653967977512993,26.653967977512995,0.0330300106030983,3.30300106030983,0,VERY LOW,0
GRID_N30_E060,30,60,2025,4,2025-04-01,0.26022913656632474,26.022913656632475,0.0330183414140882,3.30183414140882,0,VERY LOW,0
GRID_N50_E070,50,70,2025,3,2025-03-01,0.2612661587372968,26.12661587372968,0.032985947430571996,3.2985947430572,0,VERY LOW,0
GRID_S40_E150,-40,150,2025,3,2025-03-01,0.2699807307589895,26.998073075898947,0.03298461559591249,3.298461559591249,0,VERY LOW,1
GRID_N40_E070,40,70,2025,11,2025-11-01,0.26341424490630305,26.341424490630306,0.03297910301122024,3.297910301122024,0,VERY LOW,0
GRID_S70_E020,-70,20,2025,11,2025-11-01,0.2718895643985119,27.188956439851193,0.03295252238260174,3.295252238260174,0,VERY LOW,0
GRID_N30_E100,30,100,2025,10,2025-10-01,0.2625956182270015,26.25956182270015,0.03295086088937092,3.2950860889370923,0,VERY LOW,0
GRID_N50_E040,50,40,2025,3,2025-03-01,0.2588528992771573,25.885289927715732,0.03294757694073637,3.294757694073637,0,VERY LOW,0
GRID_N20_W120,20,-120,2025,3,2025-03-01,0.2620505583963232,26.20505583963232,0.032944467064653774,3.2944467064653775,0,VERY LOW,0
GRID_N00_W130,0,-130,2025,4,2025-04-01,0.2613072770601066,26.13072770601066,0.032938157098626325,3.2938157098626326,0,VERY LOW,0
GRID_S70_E070,-70,70,2025,10,2025-10-01,0.2712981001852278,27.129810018522782,0.032934876388206455,3.2934876388206455,0,VERY LOW,0
GRID_S60_W070,-60,-70,2025,6,2025-06-01,0.26295042697477045,26.295042697477044,0.03293215793233095,3.293215793233095,0,VERY LOW,0
GRID_N50_E090,50,90,2025,2,2025-02-01,0.2623213002459997,26.23213002459997,0.03292884207316758,3.2928842073167583,0,VERY LOW,0
GRID_N20_E160,20,160,2025,1,2025-01-01,0.2672153979685906,26.721539796859062,0.03291131682111458,3.291131682111458,0,VERY LOW,0
GRID_N50_W180,50,-180,2025,10,2025-10-01,0.25589616343376503,25.589616343376502,0.032904171420954434,3.2904171420954436,0,VERY LOW,0
GRID_S40_E030,-40,30,2025,5,2025-05-01,0.2643826639251929,26.43826639251929,0.032881525634768094,3.2881525634768094,0,VERY LOW,0
GRID_S80_W030,-80,-30,2025,11,2025-11-01,0.2714481857559472,27.14481857559472,0.032874370801620194,3.2874370801620194,0,VERY LOW,0
GRID_S70_E150,-70,150,2025,4,2025-04-01,0.2680299222925552,26.80299222925552,0.03286349392339946,3.2863493923399463,0,VERY LOW,0
GRID_S80_W140,-80,-140,2025,5,2025-05-01,0.2650033185753877,26.50033185753877,0.03285454827172865,3.285454827172865,0,VERY LOW,0
GRID_N30_E110,30,110,2025,11,2025-11-01,0.2629689205015116,26.29689205015116,0.0328487926838277,3.28487926838277,0,VERY LOW,0
GRID_N10_E050,10,50,2025,9,2025-09-01,0.26149640898126286,26.149640898126286,0.032838632864624615,3.2838632864624615,0,VERY LOW,0
GRID_S10_E030,-10,30,2025,1,2025-01-01,0.3123005147078582,31.23005147078582,0.03283105019354155,3.283105019354155,0,VERY LOW,0
GRID_N40_E080,40,80,2025,3,2025-03-01,0.2598007682085533,25.98007682085533,0.03282607821782626,3.282607821782626,0,VERY LOW,0
GRID_N40_E070,40,70,2025,3,2025-03-01,0.2604863058931531,26.04863058931531,0.03282553065704396,3.2825530657043958,0,VERY LOW,0
GRID_N50_E100,50,100,2025,2,2025-02-01,0.26044780658360217,26.044780658360217,0.03282115388099589,3.2821153880995895,0,VERY LOW,0
GRID_N40_W040,40,-40,2025,4,2025-04-01,0.25507430835831735,25.507430835831734,0.03281883116309305,3.2818831163093054,0,VERY LOW,0
GRID_S80_W060,-80,-60,2025,9,2025-09-01,0.2671967056906218,26.71967056906218,0.0328109250022357,3.2810925002235702,0,VERY LOW,0
GRID_N60_W050,60,-50,2025,3,2025-03-01,0.25441140112005045,25.441140112005044,0.032810270099383476,3.281027009938348,0,VERY LOW,0
GRID_S30_E010,-30,10,2025,4,2025-04-01,0.2656040762871982,26.56040762871982,0.032805200078327046,3.2805200078327044,0,VERY LOW,0
GRID_N00_W030,0,-30,2025,3,2025-03-01,0.26467718636555115,26.467718636555116,0.032788533308585874,3.2788533308585874,0,VERY LOW,0
GRID_S70_W050,-70,-50,2025,8,2025-08-01,0.26349457152249567,26.349457152249567,0.03278253757328216,3.278253757328216,0,VERY LOW,0
GRID_S10_E160,-10,160,2025,11,2025-11-01,0.26696441002308935,26.696441002308934,0.032781977345549204,3.2781977345549205,0,VERY LOW,0
GRID_N20_E170,20,170,2025,3,2025-03-01,0.26241286459861624,26.241286459861623,0.03276818478461524,3.276818478461524,0,VERY LOW,0
GRID_N40_E130,40,130,2025,11,2025-11-01,0.26000204097571394,26.000204097571395,0.032762483490672165,3.2762483490672163,0,VERY LOW,0
GRID_S10_E040,-10,40,2025,3,2025-03-01,0.26658907095436135,26.658907095436135,0.032755738760761724,3.2755738760761726,0,VERY LOW,0
GRID_N60_W060,60,-60,2025,3,2025-03-01,0.25371598288776104,25.371598288776102,0.03275363306359787,3.275363306359787,0,VERY LOW,0
GRID_S70_W060,-70,-60,2025,1,2025-01-01,0.274030074221915,27.4030074221915,0.0327418066901019,3.27418066901019,0,VERY LOW,0
GRID_S80_W160,-80,-160,2025,5,2025-05-01,0.2635763371380798,26.35763371380798,0.03272496659225967,3.2724966592259674,0,VERY LOW,0
GRID_S80_W120,-80,-120,2025,4,2025-04-01,0.2671916962791252,26.71916962791252,0.03271680945501914,3.271680945501914,0,VERY LOW,0
GRID_N50_E060,50,60,2025,2,2025-02-01,0.26019666303644023,26.019666303644023,0.032714504223161175,3.2714504223161174,0,VERY LOW,0
GRID_N60_E010,60,10,2025,2,2025-02-01,0.25715999710184007,25.715999710184008,0.03269922224089445,3.269922224089445,0,VERY LOW,0
GRID_N10_E170,10,170,2025,1,2025-01-01,0.2660278172065804,26.602781720658044,0.03269804167012706,3.269804167012706,0,VERY LOW,0
GRID_N50_E000,50,0,2025,3,2025-03-01,0.2560469674028702,25.604696740287018,0.0326958063683373,3.26958063683373,0,VERY LOW,0
GRID_S20_W160,-20,-160,2025,9,2025-09-01,0.26115937440445625,26.115937440445624,0.03268682806505787,3.268682806505787,0,VERY LOW,0
GRID_N30_E110,30,110,2025,1,2025-01-01,0.2643377759936354,26.433777599363538,0.03268622610693702,3.268622610693702,0,VERY LOW,0
GRID_N00_E100,0,100,2025,1,2025-01-01,0.2685624746545116,26.856247465451162,0.032674473627698264,3.2674473627698264,0,VERY LOW,0
GRID_N30_E150,30,150,2025,2,2025-02-01,0.2628113265772856,26.281132657728563,0.03267410269762733,3.267410269762733,0,VERY LOW,0
GRID_N00_W180,0,-180,2025,4,2025-04-01,0.25778131731323356,25.778131731323356,0.03266847167663779,3.266847167663779,0,VERY LOW,0
GRID_N60_E000,60,0,2025,2,2025-02-01,0.25645965003183674,25.645965003183672,0.03263414986675485,3.263414986675485,0,VERY LOW,0
GRID_N50_W010,50,-10,2025,1,2025-01-01,0.26077418609930586,26.077418609930586,0.03262568769672182,3.262568769672182,0,VERY LOW,0
GRID_S80_W040,-80,-40,2025,8,2025-08-01,0.2623176075672484,26.231760756724842,0.032625093799826865,3.2625093799826868,0,VERY LOW,0
GRID_N20_W040,20,-40,2025,9,2025-09-01,0.25702528246481265,25.702528246481265,0.03261502772234333,3.261502772234333,0,VERY LOW,0
GRID_S70_E090,-70,90,2025,9,2025-09-01,0.2644844220947994,26.44844220947994,0.03260631599903395,3.260631599903395,0,VERY LOW,0
GRID_S60_W070,-60,-70,2025,7,2025-07-01,0.2595027563675557,25.95027563675557,0.03259827915656448,3.2598279156564476,0,VERY LOW,0
GRID_N10_E170,10,170,2025,11,2025-11-01,0.26205890814475197,26.205890814475197,0.03259670502044167,3.2596705020441674,0,VERY LOW,0
GRID_S30_W060,-30,-60,2025,1,2025-01-01,0.310868314196138,31.086831419613798,0.032589747222746525,3.2589747222746523,0,VERY LOW,1
GRID_N20_E050,20,50,2025,4,2025-04-01,0.25765542535875235,25.765542535875234,0.03258040142263662,3.258040142263662,0,VERY LOW,0
GRID_N00_E060,0,60,2025,9,2025-09-01,0.2603252155824963,26.032521558249634,0.03257849686082342,3.257849686082342,0,VERY LOW,0
GRID_N10_W180,10,-180,2025,10,2025-10-01,0.2591847089475828,25.91847089475828,0.03257263241378,3.2572632413780003,0,VERY LOW,0
GRID_S30_E170,-30,170,2025,9,2025-09-01,0.2624750638120982,26.247506381209817,0.03256647960010609,3.2566479600106093,0,VERY LOW,0
GRID_N00_W050,0,-50,2025,1,2025-01-01,0.26757872877029115,26.757872877029115,0.032561889498684535,3.2561889498684535,0,VERY LOW,0
GRID_S30_E040,-30,40,2025,10,2025-10-01,0.26608127871372866,26.608127871372865,0.03255963812545179,3.255963812545179,0,VERY LOW,0
GRID_N00_E040,0,40,2025,9,2025-09-01,0.26030448825228414,26.030448825228415,0.03251553662786717,3.2515536627867174,0,VERY LOW,0
GRID_S80_W050,-80,-50,2025,10,2025-10-01,0.26801350945657815,26.801350945657816,0.03248654802238708,3.248654802238708,0,VERY LOW,0
GRID_S10_E050,-10,50,2025,2,2025-02-01,0.26582563990014063,26.582563990014062,0.032480914505741566,3.2480914505741567,0,VERY LOW,0
GRID_N30_W030,30,-30,2025,4,2025-04-01,0.25392198854027065,25.392198854027065,0.03247541910142772,3.247541910142772,0,VERY LOW,0
GRID_N30_W060,30,-60,2025,11,2025-11-01,0.2588728711399472,25.887287113994724,0.03247002697485785,3.2470026974857853,0,VERY LOW,0
GRID_S10_E060,-10,60,2025,2,2025-02-01,0.2652175620738366,26.52175620738366,0.03245921219930834,3.245921219930834,0,VERY LOW,0
GRID_S60_E070,-60,70,2025,4,2025-04-01,0.2641996597923203,26.41996597923203,0.032429950708546776,3.2429950708546778,0,VERY LOW,0
GRID_N00_W090,0,-90,2025,8,2025-08-01,0.25371377951314955,25.371377951314955,0.03242094526076191,3.2420945260761913,0,VERY LOW,1
GRID_N20_E100,20,100,2025,1,2025-01-01,0.2629264241081341,26.29264241081341,0.032414944682894756,3.2414944682894755,0,VERY LOW,0
GRID_S70_E130,-70,130,2025,4,2025-04-01,0.2640721532148534,26.40721532148534,0.03241048390365773,3.2410483903657727,0,VERY LOW,0
GRID_N00_W100,0,-100,2025,11,2025-11-01,0.26123269125502113,26.123269125502112,0.03237615932660581,3.2376159326605816,0,VERY LOW,0
GRID_N20_E090,20,90,2025,1,2025-01-01,0.2622159162603902,26.22159162603902,0.03233518105740988,3.233518105740988,0,VERY LOW,1
GRID_S70_E060,-70,60,2025,5,2025-05-01,0.26085429486953915,26.085429486953913,0.032305154035398395,3.2305154035398393,0,VERY LOW,0
GRID_N10_W170,10,-170,2025,3,2025-03-01,0.25665488090830385,25.665488090830387,0.03228449794412895,3.228449794412895,0,VERY LOW,0
GRID_S70_E100,-70,100,2025,3,2025-03-01,0.27048905957087305,27.048905957087303,0.032241179675432885,3.2241179675432887,0,VERY LOW,0
GRID_N30_E100,30,100,2025,2,2025-02-01,0.25788584816051985,25.788584816051983,0.03222326151450753,3.222326151450753,0,VERY LOW,0
GRID_S30_W080,-30,-80,2025,4,2025-04-01,0.25921230304385035,25.921230304385034,0.03220770224444562,3.220770224444562,0,VERY LOW,0
GRID_N30_W020,30,-20,2025,10,2025-10-01,0.25415857082043486,25.415857082043487,0.03213589313787859,3.213589313787859,0,VERY LOW,0
GRID_N00_E170,0,170,2025,3,2025-03-01,0.25865881167277077,25.865881167277077,0.03212960503296604,3.2129605032966038,0,VERY LOW,0
GRID_S30_E170,-30,170,2025,3,2025-03-01,0.2623463486560084,26.234634865600842,0.0321283737730433,3.21283737730433,0,VERY LOW,0
GRID_S10_E040,-10,40,2025,9,2025-09-01,0.2570494857775847,25.70494857775847,0.03212608964235586,3.212608964235586,0,VERY LOW,1
GRID_S50_W070,-50,-70,2025,9,2025-09-01,0.26070693749487306,26.070693749487305,0.03212322961010082,3.212322961010082,0,VERY LOW,0
GRID_N40_W030,40,-30,2025,3,2025-03-01,0.25211415722774827,25.211415722774827,0.03212057316198402,3.2120573161984023,0,VERY LOW,0
GRID_S10_E160,-10,160,2025,1,2025-01-01,0.26153112398605516,26.153112398605515,0.03206129728028412,3.2061297280284116,0,VERY LOW,0
GRID_S80_W020,-80,-20,2025,9,2025-09-01,0.2597945181671604,25.979451816716043,0.03205483266907968,3.205483266907968,0,VERY LOW,0
GRID_S60_W080,-60,-80,2025,9,2025-09-01,0.2593081382312451,25.93081382312451,0.03205241627222369,3.2052416272223687,0,VERY LOW,0
GRID_N00_W020,0,-20,2025,9,2025-09-01,0.25471249935901236,25.471249935901234,0.03204162049219685,3.2041620492196854,0,VERY LOW,0
GRID_S70_E050,-70,50,2025,4,2025-04-01,0.2608923727758516,26.08923727758516,0.032035782343633405,3.2035782343633405,0,VERY LOW,0
GRID_N30_E140,30,140,2025,2,2025-02-01,0.2571305305082121,25.71305305082121,0.032030759305070565,3.2030759305070564,0,VERY LOW,0
GRID_S50_E160,-50,160,2025,9,2025-09-01,0.2580173125192698,25.80173125192698,0.03201382203025655,3.201382203025655,0,VERY LOW,0
GRID_S70_W070,-70,-70,2025,10,2025-10-01,0.26212215401773503,26.212215401773502,0.03197128453498521,3.197128453498521,0,VERY LOW,0
GRID_N40_W060,40,-60,2025,3,2025-03-01,0.2500441690704699,25.004416907046988,0.031943831531177594,3.1943831531177596,0,VERY LOW,0
GRID_S40_E030,-40,30,2025,8,2025-08-01,0.25467335205073965,25.467335205073965,0.0319227287347124,3.19227287347124,0,VERY LOW,0
GRID_S80_W140,-80,-140,2025,8,2025-08-01,0.25527912335168346,25.527912335168345,0.03191343215916357,3.191343215916357,0,VERY LOW,0
GRID_N70_E140,70,140,2025,11,2025-11-01,0.2463367148889281,24.633671488892812,0.03183849148528741,3.1838491485287412,0,VERY LOW,0
GRID_S40_W090,-40,-90,2025,4,2025-04-01,0.2566451595871405,25.664515958714052,0.031838408536812884,3.1838408536812883,0,VERY LOW,0
GRID_S10_E170,-10,170,2025,3,2025-03-01,0.2567949504193351,25.67949504193351,0.03183513198270594,3.183513198270594,0,VERY LOW,0
GRID_S40_W060,-40,-60,2025,2,2025-02-01,0.26289310280684536,26.289310280684536,0.0318255896567175,3.18255896567175,0,VERY LOW,0
GRID_N00_E040,0,40,2025,4,2025-04-01,0.25325142131670997,25.325142131670997,0.03181650890790977,3.181650890790977,0,VERY LOW,1
GRID_N60_W140,60,-140,2025,2,2025-02-01,0.24678669039261672,24.67866903926167,0.03180044258604085,3.1800442586040853,0,VERY LOW,0
GRID_N60_E160,60,160,2025,10,2025-10-01,0.24755844866690938,24.75584486669094,0.0317963160152811,3.17963160152811,0,VERY LOW,0
GRID_N30_E040,30,40,2025,2,2025-02-01,0.25369477667327983,25.369477667327985,0.03178901927307839,3.1789019273078387,0,VERY LOW,0
GRID_S80_W160,-80,-160,2025,8,2025-08-01,0.25388641710861565,25.388641710861563,0.03178075189440907,3.178075189440907,0,VERY LOW,0
GRID_N30_W020,30,-20,2025,1,2025-01-01,0.25654292641152626,25.654292641152626,0.03177539104935106,3.177539104935106,0,VERY LOW,0
GRID_S10_W100,-10,-100,2025,11,2025-11-01,0.256880817878006,25.6880817878006,0.03176475030168929,3.1764750301689295,0,VERY LOW,0
GRID_S80_W170,-80,-170,2025,6,2025-06-01,0.2522081056367913,25.22081056367913,0.03175904053313258,3.1759040533132583,0,VERY LOW,1
GRID_S10_E130,-10,130,2025,11,2025-11-01,0.2568840652071489,25.688406520714892,0.03174630828822563,3.174630828822563,0,VERY LOW,0
GRID_N50_W070,50,-70,2025,1,2025-01-01,0.25177277713338486,25.177277713338487,0.03173467088604156,3.173467088604156,0,VERY LOW,0
GRID_N10_W180,10,-180,2025,2,2025-02-01,0.2545150001167458,25.451500011674582,0.03173463046598961,3.1734630465989606,0,VERY LOW,0
GRID_S30_E060,-30,60,2025,9,2025-09-01,0.25473655955467456,25.473655955467457,0.03169904246613019,3.1699042466130187,0,VERY LOW,0
GRID_S80_W180,-80,-180,2025,6,2025-06-01,0.2515166783257786,25.15166783257786,0.031698909528941464,3.1698909528941464,0,VERY LOW,0
GRID_N50_W090,50,-90,2025,2,2025-02-01,0.24838956885487515,24.838956885487516,0.03168625594683459,3.1686255946834594,0,VERY LOW,0
GRID_N20_E070,20,70,2025,3,2025-03-01,0.2545813688089977,25.45813688089977,0.03168151405874054,3.1681514058740543,0,VERY LOW,0
GRID_S30_W170,-30,-170,2025,4,2025-04-01,0.252921374032036,25.2921374032036,0.03167212060124249,3.1672120601242493,0,VERY LOW,0
GRID_S70_E000,-70,0,2025,4,2025-04-01,0.2573700609569463,25.737006095694632,0.03165396415181369,3.165396415181369,0,VERY LOW,0
GRID_S60_W070,-60,-70,2025,5,2025-05-01,0.25360196374660204,25.360196374660205,0.03164642407858019,3.164642407858019,0,VERY LOW,0
GRID_N30_W060,30,-60,2025,1,2025-01-01,0.2549183397171247,25.49183397171247,0.03163388075442746,3.163388075442746,0,VERY LOW,0
GRID_S70_E100,-70,100,2025,4,2025-04-01,0.2569698922545657,25.69698922545657,0.031609305897551544,3.1609305897551545,0,VERY LOW,0
GRID_N00_E050,0,50,2025,10,2025-10-01,0.25348759109498153,25.348759109498154,0.0315980053020658,3.15980053020658,0,VERY LOW,0
GRID_N00_W120,0,-120,2025,2,2025-02-01,0.25568012017665975,25.568012017665975,0.031591401382861234,3.1591401382861233,0,VERY LOW,0
GRID_N20_W050,20,-50,2025,10,2025-10-01,0.25024500933719557,25.02450093371956,0.0315887706990379,3.15887706990379,0,VERY LOW,0
GRID_N60_E140,60,140,2025,10,2025-10-01,0.24901378051826867,24.901378051826867,0.03157654016903776,3.157654016903776,0,VERY LOW,0
GRID_N10_E050,10,50,2025,3,2025-03-01,0.25213805501820535,25.213805501820534,0.03156013842144152,3.1560138421441524,0,VERY LOW,0
GRID_S70_E040,-70,40,2025,10,2025-10-01,0.25724145586343183,25.724145586343184,0.031559735417837506,3.1559735417837507,0,VERY LOW,0
GRID_S70_W060,-70,-60,2025,11,2025-11-01,0.26023966729704684,26.023966729704682,0.031533953142495165,3.1533953142495164,0,VERY LOW,0
GRID_S70_E150,-70,150,2025,9,2025-09-01,0.2536092360831647,25.360923608316472,0.031527284600130046,3.1527284600130043,0,VERY LOW,0
GRID_S40_W060,-40,-60,2025,11,2025-11-01,0.2579531793890031,25.795317938900308,0.0315230771483571,3.15230771483571,0,VERY LOW,1
GRID_N60_E030,60,30,2025,10,2025-10-01,0.2435120810979388,24.35120810979388,0.03151396606037902,3.1513966060379017,0,VERY LOW,0
GRID_S60_W080,-60,-80,2025,3,2025-03-01,0.2591804303397696,25.91804303397696,0.03150561222409353,3.150561222409353,0,VERY LOW,0
GRID_N00_W110,0,-110,2025,9,2025-09-01,0.24849414469264994,24.849414469264993,0.03149628825260574,3.149628825260574,0,VERY LOW,0
GRID_N40_E140,40,140,2025,10,2025-10-01,0.24737868134564317,24.737868134564316,0.03149514310927482,3.1495143109274824,0,VERY LOW,0
GRID_S60_W030,-60,-30,2025,10,2025-10-01,0.25666610198077505,25.666610198077507,0.03148274184877894,3.1482741848778937,0,VERY LOW,0
GRID_S30_E160,-30,160,2025,10,2025-10-01,0.25443355359355774,25.443355359355774,0.03143387364803078,3.143387364803078,0,VERY LOW,0
GRID_S70_E060,-70,60,2025,8,2025-08-01,0.25123030676412134,25.123030676412135,0.03142424100459743,3.1424241004597433,0,VERY LOW,0
GRID_S70_E130,-70,130,2025,3,2025-03-01,0.258837939266726,25.8837939266726,0.031397506099086724,3.1397506099086723,0,VERY LOW,0
GRID_N60_E120,60,120,2025,9,2025-09-01,0.2466136945785216,24.66136945785216,0.03139000618494557,3.139000618494557,0,VERY LOW,0
GRID_N00_W130,0,-130,2025,9,2025-09-01,0.2471261713432662,24.71261713432662,0.031383207068391775,3.1383207068391776,0,VERY LOW,0
GRID_N20_W030,20,-30,2025,3,2025-03-01,0.24845780740503803,24.845780740503802,0.03138121149801905,3.138121149801905,0,VERY LOW,0
GRID_N10_W170,10,-170,2025,10,2025-10-01,0.24923222658190616,24.923222658190618,0.03137786414911718,3.137786414911718,0,VERY LOW,0
GRID_S80_W180,-80,-180,2025,7,2025-07-01,0.2481684445097105,24.81684445097105,0.03137680276046142,3.137680276046142,0,VERY LOW,0
GRID_S80_W060,-80,-60,2025,3,2025-03-01,0.2577055385128832,25.77055385128832,0.03137511272527902,3.137511272527902,0,VERY LOW,0
GRID_N30_E170,30,170,2025,10,2025-10-01,0.2476143517893411,24.76143517893411,0.03137345415688499,3.1373454156884995,0,VERY LOW,0
GRID_S20_E010,-20,10,2025,11,2025-11-01,0.27274718591090075,27.274718591090075,0.03136721668137312,3.1367216681373122,0,VERY LOW,0
GRID_S20_W040,-20,-40,2025,9,2025-09-01,0.2510108764707052,25.101087647070518,0.03136086238872416,3.136086238872416,0,VERY LOW,1
GRID_S70_E070,-70,70,2025,2,2025-02-01,0.2571408271143823,25.71408271143823,0.03135979856525178,3.1359798565251777,0,VERY LOW,0
GRID_N50_E090,50,90,2025,1,2025-01-01,0.24925972674833718,24.92597267483372,0.031358382035440995,3.1358382035440995,0,VERY LOW,0
GRID_S80_W010,-80,-10,2025,4,2025-04-01,0.25481488654354245,25.481488654354244,0.03135039341629233,3.1350393416292333,0,VERY LOW,0
GRID_S30_E010,-30,10,2025,9,2025-09-01,0.25126910324619106,25.126910324619107,0.03133794992904718,3.1337949929047184,0,VERY LOW,0
GRID_S70_W070,-70,-70,2025,1,2025-01-01,0.26282900903358125,26.282900903358126,0.031336730442935404,3.1336730442935403,0,VERY LOW,0
GRID_N20_W040,20,-40,2025,3,2025-03-01,0.24777325487293078,24.777325487293076,0.0313199093626325,3.13199093626325,0,VERY LOW,0
GRID_S20_W160,-20,-160,2025,3,2025-03-01,0.2518089694347144,25.180896943471442,0.03130967544835479,3.1309675448354795,0,VERY LOW,0
GRID_N00_E060,0,60,2025,3,2025-03-01,0.25099453055388027,25.099453055388025,0.031307880783111884,3.1307880783111885,0,VERY LOW,0
GRID_S80_W120,-80,-120,2025,9,2025-09-01,0.2528005330135631,25.280053301356308,0.03130045304441412,3.1300453044414116,0,VERY LOW,0
GRID_S10_E050,-10,50,2025,10,2025-10-01,0.25164834400006286,25.164834400006285,0.03129915673749746,3.129915673749746,0,VERY LOW,0
GRID_N50_E090,50,90,2025,11,2025-11-01,0.2441204993371838,24.41204993371838,0.031294546283313504,3.1294546283313505,0,VERY LOW,0
GRID_S70_W050,-70,-50,2025,4,2025-04-01,0.25387896914361213,25.387896914361214,0.031292626266838174,3.1292626266838175,0,VERY LOW,0
GRID_S20_W060,-20,-60,2025,1,2025-01-01,0.35370842726938495,35.3708427269385,0.03127992949397345,3.127992949397345,0,VERY LOW,0
GRID_N40_W040,40,-40,2025,9,2025-09-01,0.24112105071594375,24.112105071594375,0.031252335416890945,3.1252335416890946,0,VERY LOW,1
GRID_N50_W150,50,-150,2025,2,2025-02-01,0.24316982363466083,24.31698236346608,0.031229710158059254,3.122971015805925,0,VERY LOW,0
GRID_S10_E130,-10,130,2025,2,2025-02-01,0.2525705011038386,25.25705011038386,0.031228090889326786,3.1228090889326787,0,VERY LOW,0
GRID_S70_E030,-70,30,2025,11,2025-11-01,0.2561241983024298,25.612419830242978,0.031225327414162875,3.1225327414162876,0,VERY LOW,0
GRID_S70_W070,-70,-70,2025,2,2025-02-01,0.2574179113738156,25.741791137381558,0.03119434444108645,3.119434444108645,0,VERY LOW,0
GRID_N50_E040,50,40,2025,10,2025-10-01,0.2423949981604692,24.23949981604692,0.031191557667733905,3.1191557667733907,0,VERY LOW,0
GRID_N50_W180,50,-180,2025,2,2025-02-01,0.24227539751905663,24.227539751905663,0.031185600098900722,3.1185600098900723,0,VERY LOW,0
