region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_S10_E050,-10,50,2025,10,2025-10-01,0.25158981778242956,25.158981778242957,0.03151495595872923,3.151495595872923,0,VERY LOW,0
GRID_N50_E090,50,90,2025,11,2025-11-01,0.24671527607945823,24.671527607945823,0.031497441457178456,3.1497441457178454,0,VERY LOW,0
GRID_S20_W160,-20,-160,2025,3,2025-03-01,0.2555014588806226,25.55014588806226,0.03148546213942458,3.148546213942458,0,VERY LOW,0
GRID_S70_W050,-70,-50,2025,4,2025-04-01,0.2574945698675461,25.74945698675461,0.031483073857088026,3.1483073857088026,0,VERY LOW,0
GRID_N20_W040,20,-40,2025,3,2025-03-01,0.2523707435545139,25.237074355451387,0.03147927456574109,3.147927456574109,0,VERY LOW,0
GRID_S10_E030,-10,30,2025,1,2025-01-01,0.30494266777466594,30.494266777466596,0.03147491060666091,3.1474910606660913,0,VERY LOW,0
GRID_N00_E060,0,60,2025,3,2025-03-01,0.25561416940165915,25.561416940165916,0.03146747737765839,3.146747737765839,0,VERY LOW,0
GRID_S70_E070,-70,70,2025,2,2025-02-01,0.2594888158756021,25.94888158756021,0.031460515542621886,3.1460515542621885,0,VERY LOW,0
GRID_N40_W040,40,-40,2025,9,2025-09-01,0.240968110686003,24.0968110686003,0.03141325440984436,3.1413254409844362,0,VERY LOW,1
GRID_S70_E030,-70,30,2025,11,2025-11-01,0.25731623547960253,25.731623547960254,0.03139883333368423,3.139883333368423,0,VERY LOW,0
GRID_N50_E040,50,40,2025,10,2025-10-01,0.2432257089277856,24.32257089277856,0.03136580785347927,3.136580785347927,0,VERY LOW,0
GRID_N20_W120,20,-120,2025,10,2025-10-01,0.24539071562546574,24.539071562546575,0.031358175209375186,3.1358175209375188,0,VERY LOW,0
GRID_N60_E010,60,10,2025,11,2025-11-01,0.24304663260239384,24.304663260239384,0.031343171499547566,3.1343171499547564,0,VERY LOW,0
GRID_S10_E130,-10,130,2025,2,2025-02-01,0.2559305075318656,25.593050753186557,0.03132563275412324,3.1325632754123243,0,VERY LOW,0
GRID_S70_E040,-70,40,2025,1,2025-01-01,0.2635551130112401,26.35551130112401,0.03131954358740733,3.131954358740733,0,VERY LOW,0
GRID_N50_E090,50,90,2025,1,2025-01-01,0.25111669540402703,25.111669540402705,0.031317937667344906,3.1317937667344906,0,VERY LOW,0
GRID_S80_W040,-80,-40,2025,4,2025-04-01,0.2562570831890922,25.62570831890922,0.03131334120767569,3.131334120767569,0,VERY LOW,0
GRID_S70_E130,-70,130,2025,9,2025-09-01,0.2484976287733624,24.84976287733624,0.03130937989297928,3.130937989297928,0,VERY LOW,0
GRID_S70_W070,-70,-70,2025,2,2025-02-01,0.2589953585640264,25.89953585640264,0.03129497205165464,3.1294972051654644,0,VERY LOW,0
GRID_N00_W180,0,-180,2025,9,2025-09-01,0.24261888680187846,24.261888680187845,0.03129056050081639,3.129056050081639,0,VERY LOW,0
GRID_S60_E070,-60,70,2025,9,2025-09-01,0.24865030568249172,24.86503056824917,0.031283279522308576,3.1283279522308574,0,VERY LOW,0
GRID_N60_E000,60,0,2025,11,2025-11-01,0.2423554844481802,24.23554844481802,0.03128116771834372,3.1281167718343723,0,VERY LOW,0
GRID_S70_E150,-70,150,2025,3,2025-03-01,0.2602572557699172,26.02572557699172,0.031275200251197295,3.1275200251197295,0,VERY LOW,0
GRID_N40_E080,40,80,2025,10,2025-10-01,0.2441100323645331,24.41100323645331,0.03127052827179214,3.1270528271792144,0,VERY LOW,0
GRID_N20_E170,20,170,2025,10,2025-10-01,0.246583138138209,24.6583138138209,0.031260649801230764,3.1260649801230764,0,VERY LOW,0
GRID_N00_W030,0,-30,2025,10,2025-10-01,0.24787254144612192,24.78725414461219,0.03125449213166216,3.1254492131662164,0,VERY LOW,0
GRID_N50_W180,50,-180,2025,2,2025-02-01,0.24557715083148476,24.557715083148477,0.03124958162059892,3.124958162059892,0,VERY LOW,0
GRID_N30_E150,30,150,2025,11,2025-11-01,0.2471013198314087,24.71013198314087,0.031244401414367066,3.1244401414367067,0,VERY LOW,0
GRID_N00_W090,0,-90,2025,4,2025-04-01,0.24880540291703945,24.880540291703944,0.03124140041271961,3.124140041271961,0,VERY LOW,0
GRID_N50_W150,50,-150,2025,2,2025-02-01,0.24701766841331851,24.701766841331853,0.03122644843751059,3.122644843751059,0,VERY LOW,0
GRID_N60_W050,60,-50,2025,10,2025-10-01,0.23890802517675047,23.89080251767505,0.03120727136439331,3.120727136439331,0,VERY LOW,0
GRID_S60_W030,-60,-30,2025,1,2025-01-01,0.262984294210212,26.2984294210212,0.031196804294682266,3.1196804294682265,0,VERY LOW,0
GRID_S30_W060,-30,-60,2025,1,2025-01-01,0.3054399558372358,30.543995583723582,0.03115637198524458,3.1156371985244578,0,VERY LOW,1
GRID_N60_W060,60,-60,2025,10,2025-10-01,0.2382249420657491,23.82249420657491,0.031151720357965595,3.1151720357965598,0,VERY LOW,0
GRID_N30_W030,30,-30,2025,9,2025-09-01,0.2397843989176388,23.97843989176388,0.031107272391537395,3.1107272391537393,0,VERY LOW,1
GRID_N60_E010,60,10,2025,1,2025-01-01,0.24612042268391499,24.612042268391498,0.031083293499394603,3.1083293499394604,0,VERY LOW,0
GRID_N60_W020,60,-20,2025,3,2025-03-01,0.2422951944356314,24.22951944356314,0.03106157827976323,3.106157827976323,0,VERY LOW,0
GRID_S50_E170,-50,170,2025,1,2025-01-01,0.25304568810204553,25.304568810204554,0.031054674070356218,3.1054674070356216,0,VERY LOW,0
GRID_N40_E100,40,100,2025,3,2025-03-01,0.24684719365806446,24.684719365806444,0.031049507581519142,3.1049507581519142,0,VERY LOW,1
GRID_N60_E000,60,0,2025,1,2025-01-01,0.24542336765535222,24.54233676553522,0.031017394866179892,3.1017394866179893,0,VERY LOW,0
GRID_S10_E060,-10,60,2025,1,2025-01-01,0.25297162836224346,25.297162836224345,0.0309979344075872,3.09979344075872,0,VERY LOW,0
GRID_N00_E050,0,50,2025,2,2025-02-01,0.2521707064078567,25.21707064078567,0.030995199110879734,3.0995199110879734,0,VERY LOW,0
GRID_N50_E030,50,30,2025,3,2025-03-01,0.2438699591050086,24.38699591050086,0.030970813077409808,3.097081307740981,0,VERY LOW,0
GRID_S10_E050,-10,50,2025,1,2025-01-01,0.25407969443647216,25.407969443647215,0.03096953550132489,3.096953550132489,0,VERY LOW,0
GRID_S20_W170,-20,-170,2025,11,2025-11-01,0.24848498222064772,24.848498222064773,0.030960720342529047,3.096072034252905,0,VERY LOW,0
GRID_S30_W080,-30,-80,2025,9,2025-09-01,0.24388435722196003,24.388435722196004,0.030945941637517314,3.0945941637517316,0,VERY LOW,0
GRID_S70_E040,-70,40,2025,2,2025-02-01,0.254824459350471,25.4824459350471,0.030940072842700523,3.0940072842700523,0,VERY LOW,0
GRID_N00_W020,0,-20,2025,3,2025-03-01,0.24993229462738925,24.993229462738924,0.030935720108844912,3.093572010884491,0,VERY LOW,0
GRID_N20_W050,20,-50,2025,2,2025-02-01,0.24895636081552305,24.895636081552304,0.03093397544864046,3.093397544864046,0,VERY LOW,0
GRID_S60_W070,-60,-70,2025,8,2025-08-01,0.2429945228695588,24.29945228695588,0.030932826520168277,3.0932826520168275,0,VERY LOW,0
GRID_S80_W180,-80,-180,2025,11,2025-11-01,0.2642246493810461,26.42246493810461,0.03092701076894841,3.092701076894841,0,VERY LOW,0
GRID_S70_E050,-70,50,2025,9,2025-09-01,0.24534643955931865,24.534643955931866,0.030921279840408118,3.0921279840408116,0,VERY LOW,0
GRID_N40_E140,40,140,2025,2,2025-02-01,0.24696318305768578,24.69631830576858,0.030916604898488874,3.0916604898488873,0,VERY LOW,0
GRID_S50_E160,-50,160,2025,3,2025-03-01,0.2530328373190471,25.303283731904706,0.030882660023388863,3.0882660023388864,0,VERY LOW,0
GRID_N30_E100,30,100,2025,11,2025-11-01,0.2436200229157509,24.36200229157509,0.03087859654418586,3.087859654418586,0,VERY LOW,0
GRID_S20_W040,-20,-40,2025,4,2025-04-01,0.24849074529292578,24.84907452929258,0.030876339876963234,3.0876339876963232,0,VERY LOW,1
GRID_N00_W050,0,-50,2025,11,2025-11-01,0.2464851507631978,24.64851507631978,0.030875361403982438,3.0875361403982438,0,VERY LOW,0
GRID_N60_E030,60,30,2025,2,2025-02-01,0.24310098657661333,24.31009865766133,0.030863905552524173,3.086390555252417,0,VERY LOW,0
GRID_S60_W030,-60,-30,2025,2,2025-02-01,0.25426602114405017,25.426602114405018,0.030859194831850578,3.085919483185058,0,VERY LOW,0
GRID_N30_E170,30,170,2025,2,2025-02-01,0.24844358269825642,24.84435826982564,0.030846193398237465,3.0846193398237465,0,VERY LOW,0
GRID_S80_W020,-80,-20,2025,3,2025-03-01,0.2538286284499292,25.38286284499292,0.030834849228420454,3.0834849228420453,0,VERY LOW,0
GRID_N50_W180,50,-180,2025,11,2025-11-01,0.23946368108918784,23.946368108918783,0.030832446249264327,3.083244624926433,0,VERY LOW,0
GRID_N30_E060,30,60,2025,10,2025-10-01,0.2421121609965541,24.21121609965541,0.03082863045720986,3.082863045720986,0,VERY LOW,0
GRID_N00_E060,0,60,2025,10,2025-10-01,0.2466325966569379,24.66325966569379,0.03079171629642981,3.079171629642981,0,VERY LOW,0
GRID_S20_E010,-20,10,2025,11,2025-11-01,0.2666240473312606,26.66240473312606,0.03076717936455576,3.076717936455576,0,VERY LOW,0
GRID_S40_E150,-40,150,2025,2,2025-02-01,0.2515359982389135,25.153599823891348,0.030751901982664132,3.075190198266413,0,VERY LOW,0
GRID_S40_E030,-40,30,2025,4,2025-04-01,0.24958227210599676,24.958227210599677,0.030744049599653794,3.0744049599653795,0,VERY LOW,0
GRID_S70_E010,-70,10,2025,3,2025-03-01,0.2529302266786321,25.29302266786321,0.030743226427180866,3.0743226427180868,0,VERY LOW,0
GRID_N30_E100,30,100,2025,1,2025-01-01,0.24669870124050822,24.66987012405082,0.030731756256373345,3.0731756256373344,0,VERY LOW,0
GRID_N60_E100,60,100,2025,10,2025-10-01,0.23722521690912138,23.72252169091214,0.030730514788856283,3.0730514788856285,0,VERY LOW,0
GRID_N40_E050,40,50,2025,3,2025-03-01,0.2433683197173773,24.33683197173773,0.030730002181960047,3.0730002181960048,0,VERY LOW,0
GRID_S80_W170,-80,-170,2025,5,2025-05-01,0.24560641175750347,24.560641175750348,0.030707722225533352,3.070772222553335,0,VERY LOW,0
GRID_N00_E170,0,170,2025,10,2025-10-01,0.24279700427614873,24.279700427614873,0.0306812533586762,3.0681253358676197,0,VERY LOW,0
GRID_S80_W180,-80,-180,2025,5,2025-05-01,0.24491033956553668,24.491033956553668,0.030649627521996438,3.064962752199644,0,VERY LOW,0
GRID_S80_W140,-80,-140,2025,4,2025-04-01,0.24915610945388722,24.91561094538872,0.030645070227706805,3.0645070227706803,0,VERY LOW,0
GRID_S40_W090,-40,-90,2025,9,2025-09-01,0.24131131882623033,24.131131882623034,0.030610279065186347,3.0610279065186345,0,VERY LOW,0
GRID_N60_E110,60,110,2025,10,2025-10-01,0.23745867013121114,23.745867013121114,0.030606055564340408,3.060605556434041,0,VERY LOW,0
GRID_S30_E060,-30,60,2025,3,2025-03-01,0.24981117336582923,24.981117336582923,0.030603159850049307,3.0603159850049306,0,VERY LOW,0
GRID_S80_W080,-80,-80,2025,10,2025-10-01,0.24756586742438466,24.756586742438465,0.030600848383412975,3.0600848383412975,0,VERY LOW,0
GRID_N40_W030,40,-30,2025,10,2025-10-01,0.2365584968043923,23.655849680439232,0.030578626432559423,3.0578626432559424,0,VERY LOW,0
GRID_N50_E040,50,40,2025,2,2025-02-01,0.24191013667316796,24.191013667316795,0.03056978559137515,3.056978559137515,0,VERY LOW,0
GRID_N50_E070,50,70,2025,2,2025-02-01,0.2441097141949537,24.410971419495368,0.030542574540577037,3.0542574540577037,0,VERY LOW,0
GRID_S70_E000,-70,0,2025,9,2025-09-01,0.24188192342187467,24.188192342187467,0.030535561246500708,3.0535561246500706,0,VERY LOW,0
GRID_N30_E140,30,140,2025,1,2025-01-01,0.24589575972843342,24.589575972843342,0.030528167817939433,3.0528167817939433,0,VERY LOW,0
GRID_S70_E100,-70,100,2025,9,2025-09-01,0.24155090592947584,24.155090592947584,0.030523896687684172,3.0523896687684173,0,VERY LOW,0
GRID_S80_W160,-80,-160,2025,4,2025-04-01,0.24775179953075654,24.775179953075654,0.030520341526804738,3.052034152680474,0,VERY LOW,0
GRID_N20_E170,20,170,2025,2,2025-02-01,0.24525529127952908,24.525529127952908,0.030514057366961517,3.0514057366961516,0,VERY LOW,0
GRID_N30_E070,30,70,2025,3,2025-03-01,0.24286738076521533,24.286738076521534,0.030509826592419777,3.0509826592419778,0,VERY LOW,0
GRID_N20_W120,20,-120,2025,2,2025-02-01,0.2440672098235034,24.40672098235034,0.030505466288191684,3.0505466288191685,0,VERY LOW,0
GRID_S10_W040,-10,-40,2025,3,2025-03-01,0.24661698557901454,24.661698557901452,0.030498405670399853,3.0498405670399853,0,VERY LOW,0
GRID_N40_E080,40,80,2025,2,2025-02-01,0.24279121149065336,24.279121149065336,0.03049380530170065,3.049380530170065,0,VERY LOW,0
GRID_N20_W050,20,-50,2025,11,2025-11-01,0.24278584022467653,24.278584022467655,0.030473995481862602,3.0473995481862604,0,VERY LOW,0
GRID_S70_E050,-70,50,2025,3,2025-03-01,0.25308315493361433,25.308315493361434,0.03046269524861022,3.046269524861022,0,VERY LOW,0
GRID_S60_W050,-60,-50,2025,10,2025-10-01,0.24614499546176458,24.614499546176457,0.030454013310377837,3.045401331037784,0,VERY LOW,0
GRID_N40_E070,40,70,2025,2,2025-02-01,0.24337003554434983,24.337003554434983,0.030449955768760195,3.0449955768760195,0,VERY LOW,0
GRID_N30_E120,30,120,2025,2,2025-02-01,0.24367446384132188,24.367446384132187,0.030449715691501712,3.0449715691501713,0,VERY LOW,1
GRID_N30_E060,30,60,2025,3,2025-03-01,0.24217657926402336,24.217657926402335,0.03044597990026916,3.044597990026916,0,VERY LOW,0
GRID_S80_W070,-80,-70,2025,10,2025-10-01,0.24404514519184944,24.404514519184943,0.030439896476778944,3.0439896476778943,0,VERY LOW,0
GRID_N50_W070,50,-70,2025,10,2025-10-01,0.2333347687848408,23.33347687848408,0.030439701733019946,3.043970173301995,0,VERY LOW,0
GRID_N00_W030,0,-30,2025,2,2025-02-01,0.2465400232578954,24.65400232578954,0.030437214682028958,3.0437214682028957,0,VERY LOW,0
GRID_S30_E040,-30,40,2025,11,2025-11-01,0.24640956477419063,24.640956477419063,0.030424013496596403,3.0424013496596403,0,VERY LOW,0
GRID_S10_E040,-10,40,2025,2,2025-02-01,0.2488802673155919,24.88802673155919,0.030418310030723615,3.0418310030723616,0,VERY LOW,0
GRID_S10_E170,-10,170,2025,10,2025-10-01,0.2409188105407221,24.09188105407221,0.0304153829931113,3.0415382993111297,0,VERY LOW,0
GRID_N10_W180,10,-180,2025,11,2025-11-01,0.23937868056688177,23.937868056688178,0.030406843403640454,3.0406843403640456,0,VERY LOW,0
GRID_S80_W130,-80,-130,2025,2,2025-02-01,0.25515872886061697,25.515872886061697,0.030405628775344327,3.0405628775344327,0,VERY LOW,0
GRID_S30_W170,-30,-170,2025,9,2025-09-01,0.23769767554192772,23.76976755419277,0.030400899141801708,3.0400899141801707,0,VERY LOW,0
GRID_N00_W110,0,-110,2025,3,2025-03-01,0.2436416293738608,24.36416293738608,0.030393442944899866,3.0393442944899864,0,VERY LOW,0
GRID_N50_W080,50,-80,2025,10,2025-10-01,0.23266274940255374,23.266274940255375,0.030385013415069984,3.0385013415069984,0,VERY LOW,0
GRID_N60_W050,60,-50,2025,2,2025-02-01,0.2376084741492437,23.76084741492437,0.03038017240590508,3.038017240590508,0,VERY LOW,0
GRID_S70_E110,-70,110,2025,10,2025-10-01,0.2419195991045795,24.19195991045795,0.03032842310659954,3.032842310659954,0,VERY LOW,0
GRID_N60_W060,60,-60,2025,2,2025-02-01,0.23692795001425015,23.692795001425015,0.030322843268113575,3.0322843268113573,0,VERY LOW,0
GRID_N50_E000,50,0,2025,2,2025-02-01,0.23916239275114812,23.916239275114812,0.030317012694871588,3.031701269487159,0,VERY LOW,0
GRID_N30_E040,30,40,2025,1,2025-01-01,0.24252975861219717,24.252975861219717,0.030294882898975535,3.0294882898975537,0,VERY LOW,0
GRID_N50_W150,50,-150,2025,10,2025-10-01,0.23031693026389374,23.031693026389373,0.03029382502869733,3.029382502869733,0,VERY LOW,0
GRID_S80_W050,-80,-50,2025,11,2025-11-01,0.24723248472671708,24.723248472671706,0.030280852539828845,3.0280852539828844,0,VERY LOW,0
GRID_N00_W130,0,-130,2025,3,2025-03-01,0.24225837227350164,24.225837227350162,0.030280666766375718,3.0280666766375717,0,VERY LOW,0
GRID_S80_W010,-80,-10,2025,9,2025-09-01,0.2393233243984854,23.93233243984854,0.030264008377505047,3.0264008377505047,0,VERY LOW,0
GRID_S80_W130,-80,-130,2025,10,2025-10-01,0.24231042282510323,24.231042282510323,0.030263641655323296,3.0263641655323297,0,VERY LOW,0
GRID_S30_E010,-30,10,2025,3,2025-03-01,0.2463041881275913,24.63041881275913,0.030252027834446082,3.025202783444608,0,VERY LOW,0
GRID_N40_E110,40,110,2025,2,2025-02-01,0.24384560284725998,24.384560284726,0.03024446873431681,3.024446873431681,0,VERY LOW,1
GRID_N20_E080,20,80,2025,3,2025-03-01,0.24167730981280203,24.167730981280204,0.030244302141541494,3.0244302141541493,0,VERY LOW,1
GRID_S80_W140,-80,-140,2025,9,2025-09-01,0.2417404120553803,24.17404120553803,0.030229634750345756,3.0229634750345755,0,VERY LOW,0
GRID_S70_E060,-70,60,2025,4,2025-04-01,0.24595758051093172,24.59575805109317,0.030215819423343514,3.0215819423343513,0,VERY LOW,0
GRID_N40_W040,40,-40,2025,3,2025-03-01,0.23719062207327937,23.719062207327937,0.030199931120951307,3.019993112095131,0,VERY LOW,0
GRID_N10_W180,10,-180,2025,1,2025-01-01,0.24242093862277755,24.242093862277756,0.030171688884097693,3.017168888409769,0,VERY LOW,0
GRID_N60_W140,60,-140,2025,1,2025-01-01,0.23580505661590329,23.58050566159033,0.03016971819393661,3.016971819393661,0,VERY LOW,0
GRID_S70_W050,-70,-50,2025,9,2025-09-01,0.23845087130006828,23.845087130006828,0.03016960714820332,3.016960714820332,0,VERY LOW,0
GRID_S80_W120,-80,-120,2025,3,2025-03-01,0.24677262023583635,24.677262023583634,0.03012059602934755,3.0120596029347553,0,VERY LOW,0
GRID_N50_W090,50,-90,2025,1,2025-01-01,0.23735085294606434,23.735085294606435,0.030102990203687834,3.0102990203687834,0,VERY LOW,0
GRID_N10_E050,10,50,2025,10,2025-10-01,0.23644181366449998,23.64418136645,0.03009960351447851,3.0099603514478512,0,VERY LOW,0
GRID_N30_W020,30,-20,2025,11,2025-11-01,0.23540141550103388,23.54014155010339,0.030078084829430213,3.0078084829430214,0,VERY LOW,0
GRID_S70_E070,-70,70,2025,1,2025-01-01,0.24464356999825007,24.464356999825007,0.03006919053075849,3.006919053075849,0,VERY LOW,0
GRID_N20_E050,20,50,2025,3,2025-03-01,0.23961584853296558,23.961584853296557,0.030050641588217058,3.005064158821706,0,VERY LOW,0
GRID_S80_W060,-80,-60,2025,2,2025-02-01,0.25008011500220123,25.008011500220125,0.030044763939036028,3.004476393903603,0,VERY LOW,0
GRID_N00_W120,0,-120,2025,1,2025-01-01,0.24404038204322887,24.404038204322887,0.030040317085403268,3.0040317085403268,0,VERY LOW,0
GRID_S80_W040,-80,-40,2025,9,2025-09-01,0.23727565952399818,23.727565952399818,0.03004027505994334,3.004027505994334,0,VERY LOW,0
GRID_N00_W180,0,-180,2025,3,2025-03-01,0.23882366246352457,23.882366246352458,0.030010616723304205,3.0010616723304206,0,VERY LOW,0
GRID_S70_E070,-70,70,2025,11,2025-11-01,0.24158231374636815,24.158231374636816,0.030001935460729358,3.0001935460729356,0,VERY LOW,0
GRID_S80_W060,-80,-60,2025,10,2025-10-01,0.23991578557510507,23.991578557510508,0.029989959113366455,2.9989959113366456,0,VERY LOW,0
GRID_S60_E070,-60,70,2025,3,2025-03-01,0.2447912273747692,24.479122737476917,0.02994980157206952,2.994980157206952,0,VERY LOW,0
GRID_N00_E170,0,170,2025,2,2025-02-01,0.24148301090416147,24.148301090416147,0.029949174885039842,2.994917488503984,0,VERY LOW,0
GRID_S30_E170,-30,170,2025,10,2025-10-01,0.23719226817734443,23.719226817734445,0.029930784508505205,2.9930784508505206,0,VERY LOW,0
GRID_S20_W160,-20,-160,2025,2,2025-02-01,0.24519490818508483,24.519490818508483,0.029920507401483686,2.9920507401483687,0,VERY LOW,0
GRID_N30_W030,30,-30,2025,3,2025-03-01,0.2360196965006307,23.60196965006307,0.02990345310496457,2.990345310496457,0,VERY LOW,0
GRID_S70_E090,-70,90,2025,10,2025-10-01,0.23815137201742526,23.815137201742527,0.029901074268047965,2.9901074268047965,0,VERY LOW,0
GRID_N20_W030,20,-30,2025,10,2025-10-01,0.2328787083313101,23.28787083313101,0.029900035145290875,2.9900035145290875,0,VERY LOW,0
GRID_N10_W170,10,-170,2025,2,2025-02-01,0.23874836149210188,23.87483614921019,0.029889446808352083,2.9889446808352083,0,VERY LOW,0
GRID_S10_E130,-10,130,2025,1,2025-01-01,0.24122251799491784,24.122251799491785,0.029876385071096523,2.9876385071096525,0,VERY LOW,0
GRID_N60_E160,60,160,2025,11,2025-11-01,0.22995983855003616,22.995983855003615,0.029845735171155453,2.984573517115545,0,VERY LOW,0
GRID_S20_W160,-20,-160,2025,10,2025-10-01,0.23516686956278487,23.516686956278487,0.029843157846488277,2.9843157846488277,0,VERY LOW,0
GRID_N20_W040,20,-40,2025,10,2025-10-01,0.2322076046048584,23.220760460485838,0.029839728400155374,2.983972840015537,0,VERY LOW,0
GRID_N00_E110,0,110,2025,3,2025-03-01,0.23999432277432944,23.999432277432945,0.02983330052627965,2.9833300526279647,0,VERY LOW,1
GRID_S70_W070,-70,-70,2025,11,2025-11-01,0.24111182099140915,24.111182099140915,0.02983117725595034,2.9831177255950343,0,VERY LOW,0
GRID_N40_W030,40,-30,2025,2,2025-02-01,0.23526777549255692,23.52677754925569,0.029787624841505933,2.978762484150593,0,VERY LOW,0
GRID_N00_E040,0,40,2025,10,2025-10-01,0.2351629068203706,23.51629068203706,0.029772241483299534,2.9772241483299533,0,VERY LOW,0
GRID_S80_W180,-80,-180,2025,8,2025-08-01,0.23179878382837113,23.179878382837114,0.029765741710563832,2.976574171056383,0,VERY LOW,1
GRID_S70_W050,-70,-50,2025,3,2025-03-01,0.24604103649765688,24.604103649765687,0.029729839770216447,2.9729839770216446,0,VERY LOW,0
GRID_S10_E170,-10,170,2025,2,2025-02-01,0.23961176524895914,23.961176524895915,0.029688746670183046,2.9688746670183046,0,VERY LOW,0
GRID_S30_W080,-30,-80,2025,3,2025-03-01,0.24007561223672155,24.007561223672155,0.029666847314265755,2.9666847314265756,0,VERY LOW,0
GRID_N60_W110,60,-110,2025,1,2025-01-01,0.23696080161245447,23.696080161245447,0.029634575103606214,2.9634575103606213,0,VERY LOW,0
GRID_S40_W060,-40,-60,2025,1,2025-01-01,0.24130409138086573,24.130409138086574,0.029625048731415127,2.962504873141513,0,VERY LOW,0
GRID_N50_W080,50,-80,2025,2,2025-02-01,0.23385247943563117,23.38524794356312,0.02962064455853359,2.962064455853359,0,VERY LOW,0
GRID_S80_W070,-80,-70,2025,2,2025-02-01,0.24272656230655765,24.272656230655766,0.029620428690693,2.9620428690693,0,VERY LOW,0
GRID_S30_E010,-30,10,2025,10,2025-10-01,0.23754535089785875,23.754535089785875,0.02961536396563704,2.9615363965637043,0,VERY LOW,0
GRID_N40_W060,40,-60,2025,2,2025-02-01,0.23324417032252334,23.324417032252335,0.029609875106690907,2.960987510669091,0,VERY LOW,0
GRID_N50_W150,50,-150,2025,1,2025-01-01,0.23266172627710088,23.266172627710088,0.029604170315065126,2.9604170315065126,0,VERY LOW,0
GRID_N00_E050,0,50,2025,11,2025-11-01,0.2346092095798597,23.46092095798597,0.02960355149950747,2.960355149950747,0,VERY LOW,0
GRID_N50_W180,50,-180,2025,1,2025-01-01,0.23127921308892727,23.127921308892727,0.029592589525010787,2.9592589525010786,0,VERY LOW,0
GRID_N60_E140,60,140,2025,11,2025-11-01,0.23007930152404468,23.00793015240447,0.02958309945574832,2.958309945574832,0,VERY LOW,0
GRID_S80_W040,-80,-40,2025,3,2025-03-01,0.24484044327998228,24.484044327998227,0.029581309853592985,2.9581309853592983,0,VERY LOW,0
GRID_S60_W070,-60,-70,2025,4,2025-04-01,0.23886149914047194,23.886149914047195,0.029573087738249237,2.9573087738249235,0,VERY LOW,0
GRID_N40_E140,40,140,2025,11,2025-11-01,0.22965297507374796,22.965297507374796,0.029562310363325295,2.9562310363325297,0,VERY LOW,0
GRID_S70_E110,-70,110,2025,2,2025-02-01,0.24060884530134402,24.060884530134402,0.029554381380219756,2.9554381380219756,0,VERY LOW,0
GRID_N60_E030,60,30,2025,11,2025-11-01,0.2259802507735811,22.598025077358113,0.02953272204704844,2.953272204704844,0,VERY LOW,0
GRID_S80_W060,-80,-60,2025,1,2025-01-01,0.24697176914342467,24.697176914342467,0.029517402150445664,2.9517402150445666,0,VERY LOW,0
GRID_N00_E050,0,50,2025,1,2025-01-01,0.23760978803382632,23.76097880338263,0.02951180250473035,2.951180250473035,0,VERY LOW,0
GRID_S70_E040,-70,40,2025,11,2025-11-01,0.2371367552379151,23.713675523791512,0.02950179253727984,2.9501792537279843,0,VERY LOW,0
GRID_N50_E100,50,100,2025,1,2025-01-01,0.23298589769263298,23.298589769263298,0.02947518074321895,2.947518074321895,0,VERY LOW,0
GRID_N30_E170,30,170,2025,11,2025-11-01,0.22983667263717308,22.983667263717308,0.029459933211954413,2.9459933211954414,0,VERY LOW,0
GRID_N60_W160,60,-160,2025,11,2025-11-01,0.24773336089659853,24.773336089659853,0.02945458713632565,2.945458713632565,0,VERY LOW,0
GRID_S80_W020,-80,-20,2025,2,2025-02-01,0.24356748090491823,24.356748090491823,0.029437468260037375,2.9437468260037374,0,VERY LOW,0
GRID_N40_E140,40,140,2025,1,2025-01-01,0.23260942925421058,23.26094292542106,0.029433989902175006,2.9433989902175006,0,VERY LOW,0
GRID_S30_E160,-30,160,2025,11,2025-11-01,0.23588902251476354,23.588902251476355,0.02943398205703131,2.943398205703131,0,VERY LOW,0
GRID_S60_W030,-60,-30,2025,11,2025-11-01,0.2366047714536829,23.66047714536829,0.02942737733890924,2.9427377338909237,0,VERY LOW,0
GRID_S40_E030,-40,30,2025,9,2025-09-01,0.23094174141617338,23.094174141617337,0.029426742508765986,2.942674250876599,0,VERY LOW,0
GRID_S50_E160,-50,160,2025,10,2025-10-01,0.2328332743813982,23.28332743813982,0.029425965057349852,2.9425965057349854,0,VERY LOW,0
GRID_N60_E150,60,150,2025,11,2025-11-01,0.2314253280774373,23.14253280774373,0.029418959559341144,2.9418959559341142,0,VERY LOW,0
GRID_N30_E170,30,170,2025,1,2025-01-01,0.23403052698754903,23.4030526987549,0.029388829410478656,2.938882941047866,0,VERY LOW,0
GRID_S40_E150,-40,150,2025,1,2025-01-01,0.23700011451024905,23.700011451024906,0.029386942918006514,2.9386942918006516,0,VERY LOW,0
GRID_N20_W050,20,-50,2025,1,2025-01-01,0.23452283995510623,23.452283995510623,0.029383310107876825,2.9383310107876826,0,VERY LOW,0
GRID_S50_W070,-50,-70,2025,10,2025-10-01,0.235093671505682,23.5093671505682,0.02937215886277087,2.937215886277087,0,VERY LOW,0
GRID_N00_E040,0,40,2025,3,2025-03-01,0.23522604998138236,23.522604998138235,0.029365831628051037,2.936583162805104,0,VERY LOW,0
