region_id,grid_lat,grid_lon,year,month,date,current_event_count,previous_month_events,previous_3_month_events,previous_6_month_events,previous_12_month_events,same_month_historical_events,historical_total_events,historical_active_months,recent_activity_share,event_probability,event_probability_percent,predicted_event,activity_level
GRID_N40_W030,40,-30,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2863,28.63,0,MODERATE
GRID_N60_W020,60,-20,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2863,28.63,0,MODERATE
GRID_N00_W060,0,-60,2025,3,2025-03-01,0,0.0,0.0,2.0,2.0,0.0,3.0,3,0.0,0.2862,28.62,0,MODERATE
GRID_N50_W140,50,-140,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.0,6.0,5,0.0,0.2862,28.62,0,MODERATE
GRID_S40_W090,-40,-90,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2862,28.62,0,MODERATE
GRID_S40_W090,-40,-90,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.1,1.0,1,0.0,0.2861,28.61,0,MODERATE
GRID_S20_W160,-20,-160,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.286,28.6,0,MODERATE
GRID_N50_E070,50,70,2025,4,2025-04-01,0,0.0,0.0,2.0,2.0,0.0,2.0,1,0.0,0.2859,28.59,0,MODERATE
GRID_S10_W040,-10,-40,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2859,28.59,0,MODERATE
GRID_S80_W110,-80,-110,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.1,10.0,6,0.0,0.2859,28.59,0,MODERATE
GRID_S30_E010,-30,10,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2857,28.57,0,MODERATE
GRID_N30_E110,30,110,2025,10,2025-10-01,0,0.0,0.0,1.0,1.0,0.0,3.0,3,0.0,0.2856,28.56,0,MODERATE
GRID_S50_W070,-50,-70,2025,8,2025-08-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.2855,28.55,0,MODERATE
GRID_S30_W080,-30,-80,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2853,28.53,0,MODERATE
GRID_N00_E060,0,60,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2851,28.51,0,MODERATE
GRID_N30_E150,30,150,2025,3,2025-03-01,0,0.0,0.0,1.0,1.0,0.0,2.0,2,0.0,0.2851,28.51,0,MODERATE
GRID_N20_W070,20,-70,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.285,28.5,0,MODERATE
GRID_N40_E070,40,70,2025,4,2025-04-01,0,0.0,0.0,1.0,1.0,0.0,1.0,1,0.0,0.285,28.5,0,MODERATE
GRID_N10_E170,10,170,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2846,28.46,0,MODERATE
GRID_N40_W040,40,-40,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2845,28.45,0,MODERATE
GRID_N60_E030,60,30,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2845,28.45,0,MODERATE
GRID_N40_E080,40,80,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2843,28.43,0,MODERATE
GRID_N00_E160,0,160,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.2842,28.42,0,MODERATE
GRID_S60_E070,-60,70,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2842,28.42,0,MODERATE
GRID_S70_E040,-70,40,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,4.0,3,0.0,0.2842,28.42,0,MODERATE
GRID_S80_W010,-80,-10,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2842,28.42,0,MODERATE
GRID_S10_E130,-10,130,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.1,2.0,2,0.0,0.2841,28.41,0,MODERATE
GRID_S70_E040,-70,40,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.1,4.0,3,0.0,0.2841,28.41,0,MODERATE
GRID_S70_E130,-70,130,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.2841,28.41,0,MODERATE
GRID_N50_W010,50,-10,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.1,3.0,3,0.0,0.284,28.4,0,MODERATE
GRID_N30_E170,30,170,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.2839,28.39,0,MODERATE
GRID_N00_W180,0,-180,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2838,28.38,0,MODERATE
GRID_N00_W100,0,-100,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.2837,28.37,0,MODERATE
GRID_S60_W030,-60,-30,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2836,28.36,0,MODERATE
GRID_S70_E090,-70,90,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.3,4.0,2,0.0,0.2836,28.36,0,MODERATE
GRID_N40_E040,40,40,2025,1,2025-01-01,0,0.0,0.0,2.0,2.0,0.0,5.0,4,0.0,0.2835,28.35,0,MODERATE
GRID_S50_W070,-50,-70,2025,7,2025-07-01,0,0.0,0.0,1.0,1.0,0.0,1.0,1,0.0,0.2835,28.35,0,MODERATE
GRID_S70_E010,-70,10,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.2835,28.35,0,MODERATE
GRID_N30_W030,30,-30,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2833,28.33,0,MODERATE
GRID_S70_E000,-70,0,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2833,28.33,0,MODERATE
GRID_S70_E140,-70,140,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.0,6.0,5,0.0,0.2833,28.33,0,MODERATE
GRID_S70_W050,-70,-50,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2832,28.32,0,MODERATE
GRID_N00_E170,0,170,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2831,28.31,0,MODERATE
GRID_N50_E010,50,10,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.2829,28.29,0,MODERATE
GRID_S70_E100,-70,100,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,0.2829,28.29,0,MODERATE
GRID_N00_W110,0,-110,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2827,28.27,0,MODERATE
GRID_N50_W070,50,-70,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.2827,28.27,0,MODERATE
GRID_S50_E160,-50,160,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2827,28.27,0,MODERATE
GRID_N50_E100,50,100,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.2826,28.26,0,MODERATE
GRID_S40_W090,-40,-90,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2825,28.25,0,MODERATE
GRID_N40_E130,40,130,2025,10,2025-10-01,0,0.0,0.0,0.0,2.0,0.0,2.0,1,0.0,0.2824,28.24,0,MODERATE
GRID_N50_E060,50,60,2025,3,2025-03-01,0,0.0,0.0,1.0,1.0,0.0,2.0,2,0.0,0.2824,28.24,0,MODERATE
GRID_N20_W030,20,-30,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2823,28.23,0,MODERATE
GRID_N20_E060,20,60,2025,1,2025-01-01,0,0.0,0.0,1.0,1.0,0.0,4.0,4,0.0,0.2822,28.22,0,MODERATE
GRID_S30_W170,-30,-170,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2822,28.22,0,MODERATE
GRID_S80_W060,-80,-60,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,7.0,3,0.0,0.2821,28.21,0,MODERATE
GRID_S80_W040,-80,-40,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.282,28.2,0,MODERATE
GRID_N10_E060,10,60,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.1,5.0,4,0.0,0.2818,28.18,0,MODERATE
GRID_N50_E030,50,30,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2818,28.18,0,MODERATE
GRID_N20_W040,20,-40,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2816,28.16,0,MODERATE
GRID_S10_E040,-10,40,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2816,28.16,0,MODERATE
GRID_N40_E050,40,50,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2813,28.13,0,MODERATE
GRID_N00_W050,0,-50,2025,2,2025-02-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.2812,28.12,0,MODERATE
GRID_N00_W130,0,-130,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2812,28.12,0,MODERATE
GRID_N50_E060,50,60,2025,11,2025-11-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.2812,28.12,0,MODERATE
GRID_S30_E160,-30,160,2025,9,2025-09-01,0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.2812,28.12,0,MODERATE
GRID_S40_E130,-40,130,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.1,5.0,4,0.0,0.2812,28.12,0,MODERATE
GRID_S10_E170,-10,170,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2811,28.11,0,MODERATE
GRID_S80_W070,-80,-70,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.2,5.0,3,0.0,0.2811,28.11,0,MODERATE
GRID_N10_W170,10,-170,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.281,28.1,0,MODERATE
GRID_N20_E160,20,160,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2809,28.09,0,MODERATE
GRID_N30_W020,30,-20,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2809,28.09,0,MODERATE
GRID_N40_W040,40,-40,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2809,28.09,0,MODERATE
GRID_S70_E050,-70,50,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2808,28.08,0,MODERATE
GRID_S80_W010,-80,-10,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2806,28.06,0,MODERATE
GRID_S40_W060,-40,-60,2025,10,2025-10-01,0,0.0,0.0,1.0,1.0,0.0,4.0,4,0.0,0.2803,28.03,0,MODERATE
GRID_S80_W180,-80,-180,2025,11,2025-11-01,0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.5,0.2803,28.03,0,MODERATE
GRID_N00_E050,0,50,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2802,28.02,0,MODERATE
GRID_S80_W110,-80,-110,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,10.0,6,0.0,0.2802,28.02,0,MODERATE
GRID_N30_E060,30,60,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2801,28.01,0,MODERATE
GRID_N60_W020,60,-20,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28,28.0,0,MODERATE
GRID_N30_E100,30,100,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2799,27.99,0,MODERATE
GRID_N30_W030,30,-30,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2797,27.97,0,MODERATE
GRID_N30_W040,30,-40,2025,11,2025-11-01,0,0.0,0.0,0.0,1.0,0.1,3.0,3,0.0,0.2797,27.97,0,MODERATE
GRID_N10_E170,10,170,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2796,27.96,0,MODERATE
GRID_S70_W050,-70,-50,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2796,27.96,0,MODERATE
GRID_N50_W150,50,-150,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2794,27.94,0,MODERATE
GRID_S70_W070,-70,-70,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,8.0,4,0.0,0.2794,27.94,0,MODERATE
GRID_N40_E110,40,110,2025,11,2025-11-01,0,0.0,0.0,1.0,2.0,0.0,5.0,3,0.0,0.2792,27.92,0,MODERATE
GRID_N60_E010,60,10,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2792,27.92,0,MODERATE
GRID_S30_E060,-30,60,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2792,27.92,0,MODERATE
GRID_S50_E140,-50,140,2025,8,2025-08-01,0,0.0,0.0,4.0,4.0,0.0,4.0,1,0.0,0.2792,27.92,0,MODERATE
GRID_N30_E140,30,140,2025,3,2025-03-01,0,0.0,0.0,1.0,1.0,0.0,4.0,2,0.0,0.2791,27.91,0,MODERATE
GRID_S10_E130,-10,130,2025,10,2025-10-01,0,0.0,0.0,1.0,1.0,0.0,3.0,3,0.0,0.2791,27.91,0,MODERATE
GRID_S10_W100,-10,-100,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.2791,27.91,0,MODERATE
GRID_S30_W080,-30,-80,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.279,27.9,0,MODERATE
GRID_N00_W100,0,-100,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.2788,27.88,0,MODERATE
GRID_N20_E070,20,70,2025,4,2025-04-01,0,0.0,0.0,3.0,3.0,0.0,3.0,1,0.0,0.2788,27.88,0,MODERATE
GRID_N60_W050,60,-50,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2786,27.86,0,MODERATE
GRID_S30_W170,-30,-170,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2786,27.86,0,MODERATE
GRID_N60_E000,60,0,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2784,27.84,0,MODERATE
GRID_S80_W040,-80,-40,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2784,27.84,0,MODERATE
GRID_S10_E050,-10,50,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2783,27.83,0,MODERATE
GRID_S70_E030,-70,30,2025,10,2025-10-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.2783,27.83,0,MODERATE
GRID_S70_E150,-70,150,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.278,27.8,0,MODERATE
GRID_N30_E110,30,110,2025,2,2025-02-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.2779,27.79,0,MODERATE
GRID_N60_W060,60,-60,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2779,27.79,0,MODERATE
GRID_S70_E110,-70,110,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.2,3.0,2,0.0,0.2779,27.79,0,MODERATE
GRID_S70_E010,-70,10,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.2,4.0,2,0.0,0.2778,27.78,0,MODERATE
GRID_N00_W120,0,-120,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.2776,27.76,0,MODERATE
GRID_N00_W180,0,-180,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2775,27.75,0,MODERATE
GRID_N20_E050,20,50,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2774,27.74,0,MODERATE
GRID_S50_W070,-50,-70,2025,5,2025-05-01,0,0.0,0.0,1.0,1.0,0.0,1.0,1,0.0,0.2773,27.73,0,MODERATE
GRID_S30_E170,-30,170,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2772,27.72,0,MODERATE
GRID_S50_E140,-50,140,2025,11,2025-11-01,0,0.0,0.0,0.0,4.0,0.0,4.0,1,0.0,0.2771,27.71,0,MODERATE
GRID_S70_E000,-70,0,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2771,27.71,0,MODERATE
GRID_S80_W120,-80,-120,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2771,27.71,0,MODERATE
GRID_S70_E100,-70,100,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,0.2767,27.67,0,MODERATE
GRID_N10_W180,10,-180,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2764,27.64,0,MODERATE
GRID_N20_E100,20,100,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2764,27.64,0,MODERATE
GRID_N10_E050,10,50,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2762,27.62,0,MODERATE
GRID_N10_E060,10,60,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.2762,27.62,0,MODERATE
GRID_N40_W030,40,-30,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2762,27.62,0,MODERATE
GRID_S20_W160,-20,-160,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2759,27.59,0,MODERATE
GRID_N30_E000,30,0,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.2756,27.56,0,MODERATE
GRID_N30_E040,30,40,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2755,27.55,0,MODERATE
GRID_S30_E010,-30,10,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2755,27.55,0,MODERATE
GRID_N60_E140,60,140,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,20.0,3,0.0,0.2754,27.54,0,MODERATE
GRID_S40_W060,-40,-60,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2754,27.54,0,MODERATE
GRID_N00_E060,0,60,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.275,27.5,0,MODERATE
GRID_S10_E160,-10,160,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.275,27.5,0,MODERATE
GRID_S80_W080,-80,-80,2025,9,2025-09-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.2748,27.48,0,MODERATE
GRID_N00_W100,0,-100,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.1,4.0,4,0.0,0.2747,27.47,0,MODERATE
GRID_N40_W040,40,-40,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2747,27.47,0,MODERATE
GRID_N50_W090,50,-90,2025,10,2025-10-01,0,0.0,0.0,1.0,1.0,0.0,3.0,3,0.0,0.2747,27.47,0,MODERATE
GRID_S80_W140,-80,-140,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2746,27.46,0,MODERATE
GRID_N60_W170,60,-170,2025,11,2025-11-01,0,0.0,0.0,1.0,1.0,0.0,11.0,5,0.0,0.2744,27.44,0,MODERATE
GRID_S80_W010,-80,-10,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2744,27.44,0,MODERATE
GRID_S80_W020,-80,-20,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2744,27.44,0,MODERATE
GRID_S60_E070,-60,70,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2741,27.41,0,MODERATE
GRID_N40_W060,40,-60,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.274,27.4,0,MODERATE
GRID_S40_E030,-40,30,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.274,27.4,0,MODERATE
GRID_S70_W060,-70,-60,2025,1,2025-01-01,0,0.0,0.0,0.0,1.0,0.0,4.0,4,0.0,0.274,27.4,0,MODERATE
GRID_S80_W010,-80,-10,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.1,1.0,1,0.0,0.274,27.4,0,MODERATE
GRID_N30_E170,30,170,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2739,27.39,0,MODERATE
GRID_N60_E160,60,160,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,3.0,1,0.0,0.2739,27.39,0,MODERATE
GRID_S60_W080,-60,-80,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2739,27.39,0,MODERATE
GRID_S70_E130,-70,130,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.2739,27.39,0,MODERATE
GRID_N40_E140,40,140,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2737,27.37,0,MODERATE
GRID_S60_W030,-60,-30,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2737,27.37,0,MODERATE
GRID_N30_W030,30,-30,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2735,27.35,0,MODERATE
GRID_S70_E010,-70,10,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.2734,27.34,0,MODERATE
GRID_S70_W050,-70,-50,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2734,27.34,0,MODERATE
GRID_N70_E140,70,140,2025,1,2025-01-01,0,0.0,0.0,3.0,4.0,0.0,4.0,2,0.0,0.2733,27.33,0,MODERATE
GRID_S80_W160,-80,-160,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2732,27.32,0,MODERATE
GRID_N50_W180,50,-180,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2731,27.31,0,MODERATE
GRID_S60_W050,-60,-50,2025,9,2025-09-01,0,0.0,0.0,0.0,1.0,0.0,5.0,2,0.0,0.2731,27.31,0,MODERATE
GRID_N00_W090,0,-90,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.273,27.3,0,MODERATE
GRID_S70_W060,-70,-60,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.273,27.3,0,MODERATE
GRID_S20_E010,-20,10,2025,11,2025-11-01,2,0.0,23.0,37.0,37.0,0.0,221.0,7,0.6053,0.2727,27.27,0,MODERATE
GRID_N00_E100,0,100,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2726,27.26,0,MODERATE
GRID_N00_W110,0,-110,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2726,27.26,0,MODERATE
GRID_S50_E160,-50,160,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2726,27.26,0,MODERATE
GRID_S30_W170,-30,-170,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2724,27.24,0,MODERATE
GRID_N20_W030,20,-30,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2723,27.23,0,MODERATE
GRID_S80_W040,-80,-40,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2722,27.22,0,MODERATE
GRID_N20_E170,20,170,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.272,27.2,0,MODERATE
GRID_S70_E020,-70,20,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.0,7.0,5,0.0,0.2719,27.19,0,MODERATE
GRID_N20_W040,20,-40,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2716,27.16,0,MODERATE
GRID_N20_W120,20,-120,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2716,27.16,0,MODERATE
GRID_N30_W060,30,-60,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.2716,27.16,0,MODERATE
GRID_S80_W070,-80,-70,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,5.0,3,0.0,0.2716,27.16,0,MODERATE
GRID_S80_W030,-80,-30,2025,11,2025-11-01,0,0.0,0.0,0.0,0.0,0.0,5.0,5,0.0,0.2714,27.14,0,MODERATE
GRID_N50_E020,50,20,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,5.0,3,0.0,0.2713,27.13,0,MODERATE
GRID_S70_E070,-70,70,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.1,3.0,3,0.0,0.2713,27.13,0,MODERATE
GRID_N20_W070,20,-70,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.2712,27.12,0,MODERATE
GRID_N00_W130,0,-130,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2711,27.11,0,MODERATE
GRID_S80_W140,-80,-140,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2711,27.11,0,MODERATE
GRID_S70_E050,-70,50,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2707,27.07,0,MODERATE
GRID_S70_E100,-70,100,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.4,4.0,1,0.0,0.2705,27.05,0,MODERATE
GRID_N00_E050,0,50,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.2704,27.04,0,MODERATE
GRID_S40_E030,-40,30,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2704,27.04,0,MODERATE
